DATE,AIRLINE,DEPARTURE_TIME,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DISTANCE
24-2-2015,OO,1339.0,MSP,ABR,257
25-9-2015,DL,1439.0,STT,ATL,1599
26-11-2015,OO,1008.0,ACV,SFO,250
8-5-2015,WN,2112.0,STL,DTW,440
16-5-2015,OO,817.0,LAX,SJC,308
18-5-2015,WN,632.0,SAN,SMF,480
4-4-2015,WN,918.0,MSY,TPA,488
2-12-2015,B6,1222.0,SAN,BOS,2588
25-4-2015,WN,1246.0,ATL,MCO,404
26-8-2015,EV,1910.0,BTR,IAH,253
29-4-2015,DL,1344.0,ATL,LGA,762
16-5-2015,EV,1701.0,CAE,ATL,192
20-7-2015,AA,1419.0,SNA,DFW,1205
17-3-2015,HA,840.0,LIH,HNL,102
3-8-2015,WN,810.0,MDW,PDX,1751
6-6-2015,UA,601.0,ORD,CMH,296
15-10-2015,UA,2246.0,11618,11697,1065
21-11-2015,EV,625.0,SHV,DFW,190
21-12-2015,AA,706.0,DFW,BOS,1562
18-4-2015,US,1124.0,DEN,PHL,1558
10-6-2015,VX,1423.0,LAX,SEA,954
11-2-2015,US,512.0,ORF,CLT,290
29-11-2015,WN,1158.0,MCO,BWI,787
24-6-2015,OO,457.0,TUS,IAH,936
15-5-2015,US,744.0,PHX,ONT,325
27-4-2015,OO,718.0,LAN,MSP,455
17-7-2015,EV,1115.0,AMA,IAH,517
18-4-2015,US,2232.0,CLT,DEN,1337
14-12-2015,WN,847.0,HOU,OAK,1642
31-12-2015,WN,1208.0,BNA,LAS,1587
30-7-2015,EV,2016.0,ORD,TYS,475
5-3-2015,OO,1125.0,MKE,ORD,67
21-1-2015,WN,1738.0,MKE,FLL,1243
30-10-2015,UA,921.0,13930,13495,837
11-2-2015,OO,753.0,OKC,SFO,1384
8-12-2015,UA,1414.0,BOS,IAD,413
22-11-2015,AA,1519.0,JAX,CLT,328
28-4-2015,MQ,1743.0,AEX,DFW,285
27-3-2015,UA,1744.0,BOS,ORD,867
4-11-2015,UA,1653.0,EWR,FLL,1065
31-3-2015,DL,909.0,LAX,ATL,1947
21-3-2015,B6,855.0,MCO,BDL,1050
30-6-2015,US,1314.0,CLT,JAX,328
27-3-2015,UA,612.0,EWR,PBI,1023
21-5-2015,US,1501.0,EWR,CLT,529
7-12-2015,AS,1956.0,SEA,LAX,954
7-11-2015,F9,2048.0,IAH,LAS,1222
18-9-2015,AA,618.0,PHX,LAX,370
11-6-2015,DL,2203.0,ATL,SEA,2182
3-8-2015,AA,1257.0,CLT,BOS,728
21-7-2015,AA,2203.0,ORD,SEA,1721
24-10-2015,VX,714.0,11697,12892,2343
12-3-2015,OO,1729.0,ABQ,SLC,493
6-7-2015,AS,1059.0,SEA,MSY,2086
17-8-2015,DL,600.0,DCA,JFK,213
16-1-2015,MQ,1035.0,ORD,BNA,409
29-5-2015,DL,1219.0,BDL,DTW,549
9-1-2015,AA,1120.0,IAH,DFW,224
6-3-2015,EV,1422.0,IAH,XNA,438
3-8-2015,WN,1821.0,SEA,OAK,672
23-4-2015,AA,1331.0,FAT,DFW,1313
7-5-2015,WN,637.0,MSP,STL,448
15-4-2015,EV,1736.0,ATL,AGS,143
4-3-2015,EV,1325.0,DTW,SBN,157
23-2-2015,AA,813.0,JFK,CLT,541
25-2-2015,AA,557.0,SLC,DFW,989
20-5-2015,EV,733.0,MKE,EWR,725
5-11-2015,AA,1611.0,LGA,DCA,214
16-10-2015,NK,1035.0,14635,10397,515
13-8-2015,F9,1905.0,IND,DEN,977
26-7-2015,AA,1621.0,SNA,PHX,338
16-1-2015,WN,2024.0,SJC,LAX,308
25-10-2015,WN,1914.0,12892,14107,370
30-4-2015,AA,1326.0,DFW,LGA,1389
3-11-2015,WN,739.0,DAL,MSY,436
30-3-2015,AA,931.0,MSP,ORD,334
17-5-2015,WN,2206.0,DAL,ABQ,580
13-1-2015,WN,1539.0,LAS,HOU,1235
28-1-2015,WN,733.0,HOU,DEN,883
31-3-2015,NK,1113.0,ORD,LAX,1744
26-3-2015,UA,1124.0,SFO,OGG,2338
31-3-2015,EV,1628.0,EWR,GSP,594
4-10-2015,DL,2059.0,12478,14771,2586
12-9-2015,HA,1017.0,OGG,LIH,201
14-3-2015,WN,1255.0,ONT,SMF,390
25-1-2015,WN,1347.0,LAS,PHL,2176
28-5-2015,DL,2004.0,DTW,SFO,2079
24-7-2015,OO,1950.0,DEN,ASE,125
10-9-2015,UA,800.0,EWR,ORD,719
31-8-2015,AS,1905.0,ANC,BET,399
10-11-2015,AA,848.0,ORD,FLL,1182
10-8-2015,WN,1806.0,MDW,CLE,307
1-6-2015,DL,1752.0,DTW,LAS,1749
6-6-2015,OO,1554.0,LAX,SBP,156
15-12-2015,EV,1227.0,DFW,LRD,396
14-8-2015,EV,1947.0,BTR,DFW,383
28-11-2015,OO,543.0,BFL,DEN,845
28-2-2015,UA,1559.0,EWR,RSW,1068
22-4-2015,AA,855.0,BOS,LAX,2611
7-1-2015,EV,546.0,SHV,ATL,551
16-10-2015,MQ,842.0,11298,15370,237
11-1-2015,WN,1649.0,SAT,HOU,192
22-10-2015,DL,1758.0,11618,10397,746
22-11-2015,EV,1103.0,RIC,EWR,277
11-12-2015,OO,754.0,TUS,LAX,451
3-8-2015,B6,1425.0,TPA,BOS,1185
7-9-2015,EV,1101.0,BRO,DFW,482
25-6-2015,DL,1318.0,ATL,FLL,581
14-6-2015,F9,558.0,PDX,DEN,991
4-3-2015,WN,556.0,OAK,PHX,646
1-12-2015,WN,1347.0,BWI,PVD,327
16-12-2015,EV,1913.0,LGA,CHO,305
13-10-2015,EV,1958.0,11298,15412,771
1-10-2015,WN,1546.0,15376,11292,639
18-3-2015,UA,947.0,TPA,EWR,997
27-10-2015,MQ,647.0,13930,10821,622
8-1-2015,EV,2125.0,LGA,CHO,305
14-12-2015,WN,1345.0,HOU,CRP,187
8-10-2015,WN,1041.0,12191,12206,277
25-8-2015,EV,1705.0,DFW,ACT,89
29-12-2015,AA,1554.0,DEN,DFW,641
23-8-2015,DL,1308.0,ATL,CLT,226
29-7-2015,DL,1415.0,STT,ATL,1599
27-12-2015,WN,758.0,HOU,PHX,1020
18-11-2015,OO,1657.0,OKC,IAH,395
24-5-2015,US,540.0,DEN,PHX,602
20-2-2015,DL,615.0,STL,MSP,448
8-1-2015,MQ,921.0,MIA,PNS,530
23-6-2015,MQ,1544.0,DFW,MHK,431
15-9-2015,AA,853.0,DFW,SNA,1205
31-10-2015,AA,702.0,11298,12889,1055
22-11-2015,AA,846.0,SFO,CLT,2296
11-7-2015,WN,1041.0,PHX,SFO,651
6-1-2015,OO,556.0,CPR,SLC,320
1-9-2015,WN,1535.0,SAT,BWI,1407
23-7-2015,WN,1111.0,MCO,ATL,404
20-11-2015,WN,1801.0,BWI,CLE,314
23-9-2015,WN,2142.0,SAN,OAK,446
18-6-2015,AA,1235.0,ORD,RNO,1671
8-1-2015,WN,1259.0,LAS,BUR,223
16-4-2015,UA,1521.0,PHL,DEN,1558
31-1-2015,B6,1818.0,FLL,SFO,2583
26-1-2015,UA,1315.0,LAS,IAH,1222
23-11-2015,AA,1326.0,BOS,PHL,280
2-7-2015,EV,1235.0,ORD,SGF,438
8-10-2015,AS,1319.0,14771,14747,679
6-8-2015,DL,622.0,RDU,MSP,980
18-8-2015,OO,1013.0,LAX,RDM,726
10-4-2015,EV,1356.0,DFW,SPS,113
24-2-2015,OO,1544.0,SAN,DEN,853
24-9-2015,WN,1751.0,STL,MCO,882
11-7-2015,EV,1755.0,ATL,EWR,746
6-12-2015,AA,758.0,ABQ,DFW,569
12-6-2015,WN,1359.0,MDW,PHX,1444
14-12-2015,EV,1509.0,ATL,CSG,83
8-5-2015,UA,1234.0,IAD,SFO,2419
21-1-2015,DL,1002.0,JAX,ATL,270
28-6-2015,MQ,1152.0,GRK,DFW,134
26-3-2015,OO,724.0,DTW,CMH,155
17-5-2015,AA,759.0,LAX,JFK,2475
2-4-2015,B6,953.0,BOS,BUF,395
30-12-2015,EV,1257.0,IAH,JAX,817
1-1-2015,VX,1755.0,SFO,SAN,447
11-10-2015,DL,1926.0,13303,12953,1096
5-4-2015,US,1633.0,PHX,SEA,1107
29-6-2015,OO,711.0,STL,SFO,1735
6-7-2015,UA,1557.0,ORD,MCI,403
28-9-2015,DL,655.0,LAS,JFK,2248
23-9-2015,AA,1149.0,CLT,PHL,449
8-4-2015,DL,2057.0,JFK,BUF,301
30-10-2015,OO,751.0,14771,14869,599
27-7-2015,WN,1250.0,LAS,MKE,1524
23-11-2015,EV,1351.0,ATL,TRI,227
19-5-2015,DL,1600.0,ATL,FLL,581
21-1-2015,OO,1838.0,LAX,SLC,590
19-7-2015,WN,1657.0,BWI,DEN,1491
4-12-2015,DL,1958.0,ATL,STL,484
18-7-2015,DL,1353.0,ATL,MCO,404
29-6-2015,WN,643.0,SAN,OAK,446
21-1-2015,MQ,558.0,BNA,ORD,409
18-10-2015,AA,1152.0,11298,13204,985
2-8-2015,EV,924.0,EWR,MHT,209
30-6-2015,OO,641.0,BNA,MSP,695
18-9-2015,UA,2129.0,OGG,SFO,2338
25-8-2015,OO,1347.0,ORD,AVL,536
24-1-2015,UA,1719.0,IAD,IAH,1190
23-3-2015,WN,2127.0,PHX,SJC,621
26-7-2015,OO,2223.0,LAX,FAT,209
10-3-2015,DL,1022.0,BDL,ATL,859
27-12-2015,EV,922.0,ATL,ILM,377
20-5-2015,WN,1138.0,ICT,LAS,986
11-3-2015,AA,1438.0,STL,DFW,550
21-3-2015,DL,558.0,BDL,ATL,859
7-8-2015,AA,849.0,ORD,LGA,733
6-9-2015,OO,1523.0,RNO,LAX,391
3-1-2015,WN,724.0,MDW,CMH,283
2-7-2015,AA,2142.0,PHX,JFK,2153
9-9-2015,AA,727.0,DFW,DEN,641
4-1-2015,DL,659.0,LAS,JFK,2248
27-3-2015,VX,1620.0,LGA,DAL,1381
14-9-2015,UA,1802.0,IAH,SFO,1635
30-8-2015,MQ,1048.0,DFW,HOU,247
2-8-2015,EV,1533.0,IAH,RDU,1042
9-1-2015,AA,944.0,MIA,BWI,946
8-2-2015,DL,1205.0,ATL,AUS,813
17-2-2015,EV,1512.0,SYR,DTW,374
12-10-2015,WN,1437.0,14831,12889,386
9-10-2015,AA,2121.0,14107,12889,255
3-1-2015,US,1619.0,CLT,SYR,603
21-9-2015,WN,1715.0,BNA,HOU,670
24-3-2015,EV,2009.0,DFW,MLU,293
15-1-2015,HA,1429.0,KOA,HNL,163
17-10-2015,WN,1115.0,11292,15016,770
8-1-2015,UA,905.0,EWR,ORD,719
16-4-2015,WN,1001.0,TUL,MDW,583
16-3-2015,US,1126.0,CLT,BWI,361
6-12-2015,WN,1636.0,LAX,MSY,1670
21-9-2015,WN,708.0,SAT,DAL,248
13-10-2015,EV,1337.0,12266,15919,438
18-10-2015,AA,2021.0,10721,14100,280
25-8-2015,AA,1404.0,DFW,PHX,868
5-9-2015,DL,1729.0,IAH,ATL,689
18-10-2015,DL,645.0,14747,13487,1399
25-10-2015,DL,721.0,12323,10397,377
4-4-2015,EV,2101.0,IAH,TUL,429
4-11-2015,EV,1842.0,DFW,MEI,485
4-7-2015,AS,1754.0,SLC,SEA,689
24-12-2015,OO,1426.0,RDM,SFO,462
29-12-2015,UA,2358.0,SFO,EWR,2565
30-7-2015,AA,42.0,MIA,ATL,594
29-4-2015,US,1131.0,CLT,LGA,544
7-3-2015,OO,1931.0,DTW,MKE,237
3-8-2015,UA,1402.0,BOI,DEN,649
20-8-2015,AA,2150.0,PHX,JFK,2153
23-12-2015,OO,1514.0,SLC,SFO,599
8-12-2015,WN,2005.0,SJC,ONT,333
22-11-2015,OO,1957.0,ORD,ATL,606
10-8-2015,WN,1212.0,SJC,LAX,308
12-8-2015,WN,1446.0,PIT,HOU,1131
22-1-2015,AA,509.0,BOS,MIA,1258
23-12-2015,DL,1527.0,MCO,ATL,404
28-1-2015,OO,1105.0,DEN,GJT,212
11-10-2015,DL,1742.0,12892,13495,1670
26-1-2015,US,1611.0,PHX,IAH,1009
10-1-2015,WN,550.0,PVD,BWI,327
24-11-2015,OO,1349.0,MSP,ABR,257
20-3-2015,DL,1203.0,DTW,TPA,983
8-2-2015,AS,2130.0,SEA,PSP,987
9-3-2015,US,1632.0,CLT,DTW,500
30-10-2015,WN,1645.0,13487,11292,680
12-3-2015,DL,858.0,MSP,MCO,1310
15-1-2015,DL,1532.0,ORD,ATL,606
8-5-2015,EV,1739.0,LRD,DFW,396
26-7-2015,EV,2207.0,DTW,EWR,488
7-7-2015,UA,1740.0,SFO,IAH,1635
31-7-2015,EV,828.0,PIT,EWR,319
21-8-2015,EV,934.0,TYS,ATL,152
7-3-2015,DL,1252.0,MCO,LGA,950
30-11-2015,OO,1131.0,COS,LAX,833
21-7-2015,WN,1922.0,DAL,BNA,623
26-9-2015,EV,1644.0,DFW,SHV,190
22-5-2015,WN,1347.0,PHX,PDX,1009
13-11-2015,OO,1858.0,MRY,LAX,266
4-7-2015,NK,921.0,SAN,LAS,258
5-10-2015,AS,708.0,14747,14107,1107
30-5-2015,WN,1221.0,MKE,LAX,1756
15-2-2015,WN,1331.0,SFO,SNA,372
12-8-2015,EV,1158.0,DFW,AEX,285
2-7-2015,DL,929.0,CLT,ATL,226
12-1-2015,UA,1626.0,LAX,IAD,2288
16-8-2015,AA,1442.0,CLT,DFW,936
26-7-2015,DL,2016.0,SLC,STL,1156
10-8-2015,OO,835.0,AUS,PHX,872
1-2-2015,US,828.0,PHX,SLC,507
5-3-2015,WN,1116.0,FLL,PVD,1188
27-9-2015,DL,1021.0,RSW,ATL,515
7-8-2015,DL,1516.0,ATL,ALB,853
27-12-2015,WN,1746.0,MKE,MCI,436
8-10-2015,UA,1602.0,11042,13930,316
18-11-2015,OO,2007.0,ORD,DAY,240
10-9-2015,AA,1616.0,PHX,IAH,1009
23-8-2015,DL,1443.0,DFW,ATL,731
10-6-2015,DL,1339.0,BWI,ATL,577
19-1-2015,WN,1805.0,BNA,TPA,612
4-1-2015,OO,1953.0,MSP,DIK,481
10-7-2015,DL,2110.0,SFO,JFK,2586
20-10-2015,UA,1537.0,10721,11292,1754
2-3-2015,UA,521.0,SEA,SFO,679
18-4-2015,DL,1906.0,ATL,DTW,594
2-5-2015,AA,2017.0,DFW,CMH,926
21-4-2015,DL,1126.0,SEA,ATL,2182
2-5-2015,DL,1118.0,ATL,TLH,223
26-7-2015,WN,1051.0,BWI,BNA,587
5-10-2015,MQ,738.0,14457,11298,835
30-4-2015,B6,710.0,BOS,DCA,399
20-9-2015,DL,1735.0,ATL,BNA,214
23-6-2015,AS,1837.0,DCA,SEA,2329
6-8-2015,AA,839.0,PHX,CLT,1773
5-1-2015,WN,2006.0,STL,LAS,1371
2-5-2015,US,2025.0,CLT,BNA,328
11-12-2015,B6,658.0,SFO,JFK,2586
9-3-2015,WN,1650.0,ATL,MDW,591
3-7-2015,OO,1741.0,SBA,SEA,908
20-11-2015,OO,1956.0,CVG,MKE,318
26-7-2015,AA,557.0,LAS,MIA,2174
25-9-2015,UA,1900.0,SAN,SFO,447
8-2-2015,OO,1847.0,SFO,AUS,1504
3-8-2015,OO,550.0,IMT,RHI,67
15-7-2015,AA,1608.0,TUS,DFW,813
29-4-2015,UA,1754.0,IAH,SMF,1609
3-1-2015,EV,548.0,TUL,EWR,1215
1-3-2015,MQ,1211.0,ORD,MSN,108
26-5-2015,EV,1532.0,CLE,DCA,310
24-11-2015,WN,1959.0,HOU,DAL,239
2-10-2015,AA,1324.0,14831,11298,1438
20-5-2015,MQ,2006.0,DFW,BMI,690
14-12-2015,DL,605.0,OAK,SLC,588
21-4-2015,WN,829.0,MDW,DEN,895
15-6-2015,EV,1606.0,PIA,ATL,565
13-12-2015,DL,1809.0,MSY,ATL,425
11-2-2015,MQ,819.0,LGA,CMH,479
3-4-2015,AA,1921.0,DFW,BOS,1562
16-3-2015,MQ,1847.0,DFW,ABI,158
16-4-2015,OO,538.0,MKE,DTW,237
19-3-2015,WN,1914.0,HOU,LGA,1428
20-8-2015,DL,2205.0,DTW,GRR,120
26-8-2015,WN,1439.0,MDW,PHX,1444
6-1-2015,UA,944.0,LAS,IAH,1222
26-7-2015,B6,1957.0,DCA,BOS,399
31-3-2015,HA,1743.0,HNL,KOA,163
5-2-2015,WN,1129.0,RDU,BWI,255
4-6-2015,DL,1846.0,JFK,SEA,2422
13-6-2015,HA,916.0,HNL,KOA,163
31-7-2015,OO,1252.0,LAX,OKC,1187
30-4-2015,MQ,948.0,MIA,CVG,948
27-10-2015,EV,1851.0,11618,14524,277
7-11-2015,OO,1744.0,MSP,ICT,545
15-1-2015,WN,1240.0,MCI,SAN,1334
16-12-2015,AA,851.0,BOS,DCA,399
2-6-2015,WN,613.0,PHX,BNA,1449
28-1-2015,US,1613.0,PHX,IAH,1009
5-4-2015,DL,1315.0,LAX,DTW,1979
28-3-2015,EV,619.0,IAD,MSP,908
8-11-2015,F9,2020.0,SLC,DEN,391
4-6-2015,OO,1106.0,SLC,SJC,584
11-9-2015,OO,1304.0,EUG,SLC,618
22-6-2015,US,1258.0,CLE,CLT,430
26-4-2015,WN,1409.0,BDL,BWI,283
15-2-2015,OO,1440.0,PHX,YUM,160
4-10-2015,WN,1040.0,11697,13495,674
1-8-2015,HA,1128.0,KOA,HNL,163
1-1-2015,B6,2311.0,BDL,SJU,1666
3-10-2015,AA,715.0,14107,13930,1440
14-3-2015,OO,748.0,DEN,HYS,298
21-10-2015,NK,710.0,11292,14679,853
13-11-2015,MQ,544.0,CLE,ORD,316
16-7-2015,WN,1131.0,DEN,FLL,1703
27-12-2015,AS,1811.0,SAN,PDX,933
10-5-2015,DL,2013.0,SLC,MCI,920
23-11-2015,MQ,650.0,XNA,ORD,522
24-8-2015,AA,827.0,AUS,JFK,1521
20-11-2015,AA,2043.0,ORD,LAX,1744
3-9-2015,F9,1525.0,DEN,BIS,516
27-3-2015,AA,813.0,ORD,AUS,978
23-7-2015,WN,1837.0,CHS,MDW,745
14-5-2015,DL,701.0,TPA,JFK,1005
17-5-2015,AA,1807.0,IAD,DFW,1172
28-5-2015,WN,1157.0,DAL,TPA,917
22-6-2015,DL,1137.0,SFO,DTW,2079
3-11-2015,DL,958.0,DAL,ATL,721
3-10-2015,B6,936.0,11278,12451,634
28-1-2015,WN,1233.0,STL,PHL,814
14-5-2015,DL,2009.0,ATL,TLH,223
8-1-2015,AA,1956.0,DFW,SEA,1660
28-11-2015,DL,1648.0,LAX,ATL,1947
11-7-2015,MQ,703.0,MIA,JAX,335
16-2-2015,US,1319.0,PHX,DFW,868
16-7-2015,EV,2310.0,ORD,ATW,160
7-2-2015,UA,1005.0,ORD,LAS,1514
2-4-2015,DL,1425.0,ATL,DCA,547
1-11-2015,DL,709.0,PDX,SLC,630
13-9-2015,HA,1109.0,OGG,OAK,2349
19-6-2015,WN,1526.0,ATL,DTW,594
18-10-2015,UA,2003.0,11292,15370,541
14-7-2015,DL,801.0,MSY,ATL,425
7-12-2015,WN,2017.0,DEN,MKE,896
29-7-2015,MQ,1601.0,RDU,LGA,431
27-11-2015,WN,2223.0,ATL,CMH,447
8-6-2015,US,1752.0,SEA,PHX,1107
7-11-2015,WN,808.0,LAS,SMF,397
10-8-2015,WN,1759.0,MCI,BWI,967
12-9-2015,OO,1545.0,IAH,MSP,1034
1-11-2015,AA,1930.0,DCA,TPA,814
1-10-2015,WN,1155.0,12889,13232,1521
9-10-2015,AA,1724.0,11057,11278,331
23-1-2015,DL,1118.0,MSP,LAS,1299
22-12-2015,UA,1843.0,SFO,HNL,2398
16-7-2015,HA,1937.0,HNL,ITO,216
18-12-2015,WN,1802.0,PHX,ONT,325
13-6-2015,DL,1700.0,MCO,JFK,944
4-9-2015,OO,2207.0,DEN,LBB,456
28-6-2015,DL,626.0,BNA,DTW,456
6-7-2015,DL,1312.0,SEA,MSP,1399
12-5-2015,AA,602.0,ONT,DFW,1188
29-12-2015,AA,2053.0,MCI,PHX,1044
6-4-2015,US,948.0,MIA,CLT,650
11-1-2015,WN,1108.0,PDX,SMF,479
19-2-2015,NK,1339.0,DFW,BWI,1217
4-8-2015,OO,925.0,SEA,OMA,1368
18-7-2015,HA,2142.0,OGG,LAX,2486
10-7-2015,AA,2146.0,MCO,MIA,192
3-3-2015,AS,1045.0,SEA,PHX,1107
5-10-2015,WN,2104.0,14893,13891,390
5-11-2015,AA,955.0,DCA,MCO,759
29-9-2015,AA,1503.0,ORF,DFW,1212
27-6-2015,US,649.0,JFK,PHX,2153
18-4-2015,MQ,1427.0,LGA,STL,888
1-11-2015,MQ,2013.0,DFW,COU,489
18-12-2015,AA,1205.0,LAS,ORD,1514
1-1-2015,AA,1853.0,DFW,CLT,936
9-2-2015,WN,1914.0,DCA,HOU,1218
15-2-2015,EV,1052.0,DFW,SHV,190
24-6-2015,WN,1246.0,HOU,PHX,1020
15-1-2015,UA,1540.0,IAH,DEN,862
23-4-2015,AA,1348.0,DFW,SJU,2165
12-6-2015,DL,1534.0,STT,ATL,1599
17-10-2015,WN,831.0,11259,12953,1381
11-1-2015,EV,857.0,ORD,ORF,717
14-6-2015,NK,749.0,IAH,ATL,689
16-2-2015,DL,1659.0,LAX,ATL,1947
9-4-2015,OO,936.0,SLC,ABQ,493
15-7-2015,EV,1707.0,DFW,SHV,190
20-12-2015,WN,723.0,MDW,DAL,793
14-6-2015,DL,1535.0,IAH,ATL,689
30-9-2015,WN,1218.0,MAF,HOU,441
2-11-2015,B6,1934.0,JFK,FLL,1069
8-5-2015,EV,557.0,CLE,IAH,1091
5-4-2015,DL,1854.0,ATL,SDF,321
15-9-2015,AA,1355.0,PHL,LAX,2402
25-4-2015,WN,713.0,BWI,LAS,2106
29-10-2015,EV,1338.0,12266,11146,975
29-7-2015,WN,934.0,LIT,DAL,296
16-9-2015,WN,1226.0,MCI,STL,237
22-8-2015,DL,857.0,BWI,ATL,577
23-2-2015,OO,1147.0,SFO,OTH,412
6-8-2015,WN,1535.0,FLL,CMH,973
5-2-2015,WN,1122.0,HOU,ABQ,759
3-4-2015,B6,651.0,BOS,AUS,1698
5-1-2015,WN,758.0,PVD,MCO,1072
22-4-2015,EV,1238.0,XNA,ATL,589
12-10-2015,OO,1213.0,13930,11823,157
2-5-2015,DL,1704.0,JFK,LAS,2248
4-5-2015,WN,1119.0,LAS,SAN,258
4-2-2015,NK,1353.0,IAH,FLL,965
3-3-2015,UA,1936.0,ORD,RSW,1120
27-10-2015,EV,720.0,11298,15370,237
28-10-2015,WN,1033.0,14635,13232,1105
22-7-2015,WN,705.0,PHX,SEA,1107
26-2-2015,EV,1325.0,LIT,DFW,304
13-6-2015,NK,1800.0,LAS,DEN,628
2-3-2015,WN,1414.0,STL,LAS,1371
25-9-2015,WN,529.0,RNO,LAS,345
18-8-2015,WN,1350.0,PBI,BWI,883
19-2-2015,UA,1114.0,LAX,ORD,1744
8-7-2015,DL,2131.0,MSP,SEA,1399
8-11-2015,WN,1712.0,EWR,HOU,1411
19-1-2015,US,1604.0,RDU,CLT,130
2-2-2015,DL,556.0,SDF,ATL,321
15-8-2015,DL,620.0,BTV,ATL,961
3-5-2015,WN,1824.0,MDW,RSW,1105
15-7-2015,DL,1517.0,JAC,SLC,205
18-5-2015,DL,2325.0,LGA,BOS,184
17-6-2015,UA,2151.0,SEA,IAD,2306
24-12-2015,DL,1452.0,ATL,TPA,406
7-8-2015,MQ,1645.0,DFW,MGM,622
1-7-2015,EV,843.0,DFW,SHV,190
27-3-2015,US,1503.0,PHX,MCO,1849
22-11-2015,WN,850.0,SFO,SNA,372
2-5-2015,US,1554.0,DCA,TPA,814
23-10-2015,AA,1222.0,14107,12478,2153
26-9-2015,AS,719.0,JNU,ANC,571
5-12-2015,MQ,554.0,BNA,ORD,409
25-2-2015,EV,1259.0,DEN,STL,770
2-7-2015,WN,2303.0,HOU,ABQ,759
25-9-2015,AA,539.0,DEN,PHX,602
18-9-2015,EV,2157.0,DFW,TXK,181
10-8-2015,AA,508.0,BWI,CLT,361
3-7-2015,F9,1450.0,DFW,DEN,641
8-8-2015,WN,808.0,LAX,AUS,1242
8-5-2015,EV,1933.0,IAH,TYS,771
6-3-2015,WN,1547.0,PHL,ATL,666
17-8-2015,EV,1706.0,CLE,DCA,310
12-12-2015,UA,727.0,SJU,IAH,2007
18-9-2015,B6,905.0,MSY,JFK,1182
7-8-2015,UA,720.0,IAH,DCA,1208
29-10-2015,DL,2057.0,12478,12892,2475
26-5-2015,DL,2155.0,DTW,GRB,287
16-10-2015,EV,555.0,12266,10397,689
24-6-2015,EV,903.0,LGA,CLT,544
25-1-2015,AS,2158.0,LAS,SEA,867
21-4-2015,DL,537.0,OMA,ATL,821
31-7-2015,AS,754.0,SEA,EWR,2402
21-12-2015,B6,759.0,JFK,MCO,944
11-3-2015,HA,1524.0,OGG,LIH,201
15-12-2015,EV,812.0,ATL,GNV,300
13-3-2015,US,2042.0,LGA,DCA,214
17-4-2015,DL,1506.0,ATL,GSP,153
25-5-2015,DL,1729.0,ATL,RDU,356
17-5-2015,WN,836.0,STL,MCO,882
22-12-2015,DL,2001.0,MSP,SMF,1517
27-3-2015,B6,936.0,PBI,JFK,1028
4-11-2015,WN,1458.0,MDW,MSP,349
4-4-2015,MQ,1421.0,FNT,ORD,223
1-3-2015,EV,1911.0,IAH,CVG,871
21-8-2015,VX,1141.0,DCA,DAL,1184
15-1-2015,DL,1309.0,AUS,JFK,1521
22-5-2015,MQ,813.0,LGA,RDU,431
22-8-2015,WN,855.0,SMF,SAN,480
14-8-2015,AA,2333.0,PHX,IND,1488
2-5-2015,UA,1600.0,IAH,MCO,854
10-6-2015,AA,1725.0,IAD,MIA,921
4-8-2015,AA,640.0,BDL,MIA,1194
2-3-2015,MQ,1657.0,ORD,IND,177
18-5-2015,WN,2044.0,SDF,MDW,271
3-8-2015,DL,1619.0,ATL,LAX,1947
19-3-2015,NK,2126.0,FLL,TPA,197
7-3-2015,US,819.0,SFO,PHL,2521
22-1-2015,US,625.0,SAN,PHX,304
16-1-2015,EV,1305.0,IAH,MSP,1034
26-5-2015,EV,1034.0,IAH,CLL,74
12-11-2015,OO,2000.0,SLC,SNA,588
24-4-2015,DL,1215.0,PBI,ATL,545
18-8-2015,UA,1919.0,SFO,ANC,2018
7-7-2015,AA,834.0,LAS,ORD,1514
24-9-2015,WN,531.0,PDX,LAX,834
26-9-2015,DL,1357.0,ALB,ATL,853
31-3-2015,AA,1416.0,LAX,JFK,2475
18-6-2015,WN,956.0,BDL,BWI,283
25-12-2015,AS,835.0,SFO,SEA,679
8-5-2015,MQ,1129.0,GSO,LGA,461
30-5-2015,DL,657.0,JFK,SLC,1990
30-3-2015,OO,1058.0,ORD,MKE,67
12-10-2015,DL,1444.0,13204,12478,944
16-11-2015,WN,1354.0,FLL,BWI,925
18-5-2015,DL,1940.0,JFK,DTW,509
29-11-2015,DL,1121.0,SLC,PDX,630
9-3-2015,EV,1242.0,LGA,SYR,198
11-8-2015,DL,1729.0,DFW,ATL,731
10-12-2015,EV,1408.0,EWR,CHS,628
17-9-2015,UA,720.0,LAX,ORD,1744
6-1-2015,AA,1627.0,DFW,BWI,1217
11-4-2015,EV,1206.0,ATL,VLD,208
16-9-2015,UA,2230.0,SFO,LAX,337
15-1-2015,WN,2008.0,BUR,SJC,296
5-4-2015,OO,1949.0,LAX,SLC,590
2-9-2015,UA,25.0,LAX,ORD,1744
25-10-2015,AS,650.0,12889,14057,763
3-1-2015,AA,1021.0,LAX,LAS,236
9-5-2015,EV,1150.0,ATL,LEX,304
17-2-2015,OO,949.0,ASE,DEN,125
7-10-2015,AA,2028.0,13930,14771,1846
1-12-2015,UA,1223.0,SFO,ORD,1846
